Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
13/6/2017 4:23:00.000 PM,0.0,578.62,1017.01,6.96,386.75,0.0,2.85,0.0,1007.95,0,65.16,0.0,482.11,7.12,112.69,239.2,33.3,0.0,0.0,0.0,0.0,9.61,0.0,7.98,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13/6/2017 4:23:37.961 PM,0.0,578.55,1017.01,6.96,386.51,0.0,1.57,0.0,1008.24,0,65.27,0.0,482.24,7.12,112.54,239.2,33.3,0.0,0.0,0.0,0.0,9.61,0.0,7.98,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
13/6/2017 4:24:15.922 PM,0.0,577.87,1017.01,6.96,386.77,0.0,9.87,2.07,997.83,0,62.75,1.06,476.48,7.12,110.19,237.86,351.16,1.06,0.8,0.23,0.0,9.61,0.0,136.3,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2
13/6/2017 4:24:53.883 PM,0.0,578.65,1017.01,6.95,386.77,0.0,17.94,2.05,983.35,0,61.68,1.06,474.75,7.12,109.07,238.66,186.03,1.05,0.76,0.23,0.0,9.61,0.0,136.47,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2
13/6/2017 4:25:31.844 PM,0.0,578.98,1017.01,6.96,386.64,0.0,17.8,2.06,967.78,0,60.5,1.24,480.84,7.12,107.33,237.86,81.21,1.25,0.97,0.26,0.0,9.61,1.17,160.35,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:26:09.805 PM,0.0,578.31,1017.01,6.95,386.77,0.0,17.79,2.05,953.4,0,59.96,1.59,486.29,7.12,107.28,237.86,37.83,1.6,1.26,0.62,0.32,9.61,4.16,194.22,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:26:47.766 PM,0.0,579.04,1017.01,6.96,386.57,0.0,17.8,2.05,936.1,0,58.47,1.59,492.66,7.12,105.92,241.09,23.11,1.59,1.27,0.63,0.32,9.61,4.13,194.79,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:27:25.727 PM,0.0,578.91,1017.01,6.94,386.77,0.0,17.77,2.05,920.55,0,57.71,1.59,492.37,7.14,104.87,246.04,21.34,1.6,1.29,0.63,0.32,9.61,4.05,194.89,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:28:03.688 PM,0.0,579.05,1017.01,6.94,386.49,0.0,17.86,2.06,904.44,0,56.83,1.59,497.74,7.14,103.97,250.06,21.48,1.6,1.27,0.63,0.32,9.61,4.1,195.35,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:28:41.649 PM,0.0,578.32,1017.01,6.97,386.9,0.0,17.85,2.06,888.82,0,55.93,1.59,501.93,7.15,102.59,252.54,22.98,1.6,1.25,0.63,0.32,9.61,4.1,194.81,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:29:19.610 PM,0.0,578.89,1017.01,6.96,386.8,0.0,17.86,2.05,873.03,0,55.47,1.59,501.89,7.17,101.46,255.64,23.49,1.6,1.26,0.63,0.32,9.61,4.1,195.06,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:29:57.571 PM,0.0,579.06,1017.01,6.96,386.82,0.0,17.73,2.05,858.04,0,54.59,1.59,507.39,7.18,100.63,258.4,24.84,1.6,1.27,0.63,0.32,9.61,4.1,194.93,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:30:35.532 PM,0.0,578.74,1017.01,6.93,386.67,0.0,17.76,2.05,842.77,0,54.58,1.59,508.99,7.18,100.03,261.41,25.49,1.6,1.29,0.63,0.32,9.61,4.05,195.29,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:31:13.493 PM,0.0,578.06,1017.01,6.97,386.54,0.0,17.77,2.05,826.7,0,54.27,1.59,512.14,7.19,99.08,264.26,26.74,1.6,1.27,0.63,0.32,9.61,4.07,194.98,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:31:51.454 PM,0.0,578.96,1017.01,6.97,386.77,0.0,17.79,2.05,810.81,0,53.68,1.59,516.29,7.2,99.49,267.18,27.42,1.6,1.27,0.63,0.32,9.61,4.07,195.13,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 4:32:29.415 PM,0.0,578.78,1017.01,6.97,386.77,0.07,17.8,2.05,794.6,0,53.5,1.59,518.9,7.21,99.1,269.87,28.42,1.6,1.27,0.63,0.33,9.61,4.08,195.11,0.0,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
