Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 11:35:44.942,-0.6115597427290577,-1.0846090778829622,-3.1723389262719692,1.4968665859084664,-0.22504685445203298,1.303157978126737,-0.701180717702087,-0.7447014839396774,0.016485124332440704,-1.7615815324828206,0.003984641516862897,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 11:36:22.903,-0.6086626093524555,-1.0600050227837214,-3.1667397535451065,1.5111246233606899,-0.2333474265272013,1.252242444231113,-0.7088829529630798,-0.7444866550854086,0.02087126184489263,-1.8232975690107762,0.007670088642705741,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 11:37:00.864,-0.5913540909479775,-1.0638352974241283,-3.1524122158659806,1.5085485108098458,-0.2333456554085247,1.282100524381752,-0.6991794340766202,-0.7444482102097851,0.025963585636762376,-1.8059468394945597,0.012348477760589338,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 11:37:38.825,-1.1234962867299292,-0.9353556801815562,-2.178338495049808,0.3524986586207094,-1.3574354936492472,1.0388124745670375,0.1581487215506012,0.2674655202538905,-0.24495674456216004,-1.7504196942966692,0.1440130848113907,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-18 11:38:16.786,-1.3647050321017467,-0.8958515119890269,-1.832237965489818,-0.06760807255969564,-1.788722029892633,0.89407644974156,0.4434680726615848,0.6147227319209939,-0.3295244182199435,-1.776756213657867,0.21228142466969926,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:38:54.747,-1.3623956772965928,-0.8272373372223734,-1.813860393056258,-0.053565335590998076,-1.799145033880282,0.9362132028071013,0.4649868309030143,0.620605712909688,-0.27722699329615996,-1.856590738655882,0.2237388601635784,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:39:32.708,-1.353177219197884,-0.8751780811094105,-1.824831454243871,-0.0726448972989181,-1.7946373475290243,0.8857381872521697,0.4654858272226279,0.6210678272793844,-0.2833088129204227,-1.7847410328861892,0.19891012992738838,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:40:10.669,-1.3448276965276122,-0.8260164272968133,-1.8151773525855583,-0.06594862235497509,-1.8020907557896793,0.9258264880932523,0.49110883764724805,0.6354603485721659,-0.1756802508791271,-1.8423725409467089,0.221729346767849,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:40:48.630,-1.3272353115633142,-0.8147364518406234,-1.828384041664832,-0.07503287961363989,-1.7928529630542283,0.8213019284973968,0.48303024759499785,0.632089180035698,-0.09424508022689172,-1.9443298443203325,0.2479430243614067,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:41:26.591,-1.2844244311380961,-0.9016500114478498,-1.8416777669853024,-0.11655460971402215,-1.7950930492870425,0.7571910702687483,0.48899842224941614,0.649419533118041,-0.07575530942876424,-1.8545119176631089,0.23005889295476334,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
